image,diagnosis
ISIC_0055821,MEL
ISIC_0055822,NV
ISIC_0055824,NV
ISIC_0055830,AK
ISIC_0055834,NV
ISIC_0055842,BCC
ISIC_0055852,NV
ISIC_0055864,NV
ISIC_0055865,AK
ISIC_0055867,BKL
ISIC_0055871,MEL
ISIC_0055873,NV
ISIC_0055874,BCC
ISIC_0055877,NV
ISIC_0055878,MEL
ISIC_0055883,BCC
ISIC_0055900,MEL
ISIC_0055904,BCC
ISIC_0055915,BKL
ISIC_0055921,NV
ISIC_0055923,NV
ISIC_0055928,BKL
ISIC_0055932,AK
ISIC_0055936,NV
ISIC_0055943,BCC
ISIC_0055946,NV
ISIC_0055948,NV
ISIC_0055952,NV
ISIC_0055953,MEL
ISIC_0055959,NV
ISIC_0055962,BCC
ISIC_0055964,MEL
ISIC_0055967,MEL
ISIC_0055971,NV
ISIC_0055974,BCC
ISIC_0055979,NV
ISIC_0055980,BKL
ISIC_0055985,NV
ISIC_0055990,NV
ISIC_0055991,BCC
ISIC_0055997,NV
ISIC_0055999,MEL
ISIC_0056001,MEL
ISIC_0056003,NV
ISIC_0056007,MEL
ISIC_0056010,BCC
ISIC_0056011,BCC
ISIC_0056013,BKL
ISIC_0056021,NV
ISIC_0056032,MEL
ISIC_0056033,BCC
ISIC_0056049,NV
ISIC_0056050,MEL
ISIC_0056051,MEL
ISIC_0056054,BCC
ISIC_0056059,SCC
ISIC_0056061,MEL
ISIC_0056065,NV
ISIC_0056070,NV
ISIC_0056074,BKL
ISIC_0056075,AK
ISIC_0056076,BCC
ISIC_0056081,MEL
ISIC_0056082,BCC
ISIC_0056087,BCC
ISIC_0056096,BKL
ISIC_0056103,NV
ISIC_0056105,MEL
ISIC_0056109,AK
ISIC_0056114,AK
ISIC_0056122,BCC
ISIC_0056131,NV
ISIC_0056133,MEL
ISIC_0056134,MEL
ISIC_0056140,NV
ISIC_0056142,BKL
ISIC_0056145,MEL
ISIC_0056147,AK
ISIC_0056154,SCC
ISIC_0056170,MEL
ISIC_0056181,MEL
ISIC_0056183,AK
ISIC_0056194,BCC
ISIC_0056195,SCC
ISIC_0056211,AK
ISIC_0056213,NV
ISIC_0056217,MEL
ISIC_0056223,NV
ISIC_0056224,NV
ISIC_0056225,MEL
ISIC_0056234,BCC
ISIC_0056242,NV
ISIC_0056243,NV
ISIC_0056248,BCC
ISIC_0056258,NV
ISIC_0056262,NV
ISIC_0056272,AK
ISIC_0056279,BCC
ISIC_0056283,MEL
ISIC_0056284,BKL
ISIC_0056308,BKL
ISIC_0056311,AK
ISIC_0056315,BCC
ISIC_0056322,BCC
ISIC_0056323,NV
ISIC_0056324,NV
ISIC_0056328,NV
ISIC_0056331,BKL
ISIC_0056335,BCC
ISIC_0056336,NV
ISIC_0056337,MEL
ISIC_0056338,NV
ISIC_0056341,MEL
ISIC_0056345,MEL
ISIC_0056350,MEL
ISIC_0056355,MEL
ISIC_0056358,NV
ISIC_0056363,BKL
ISIC_0056365,BCC
ISIC_0056368,BKL
ISIC_0056377,BKL
ISIC_0056381,BCC
ISIC_0056382,MEL
ISIC_0056384,NV
ISIC_0056387,BCC
ISIC_0056392,MEL
ISIC_0056394,MEL
ISIC_0056395,BCC
ISIC_0056398,NV
ISIC_0056399,DF
ISIC_0056405,NV
ISIC_0056407,BCC
ISIC_0056410,BCC
ISIC_0056412,NV
ISIC_0056415,MEL
ISIC_0056417,BCC
ISIC_0056420,BKL
ISIC_0056426,NV
ISIC_0056427,DF
ISIC_0056433,MEL
ISIC_0056434,BCC
ISIC_0056438,BKL
ISIC_0056446,MEL
ISIC_0056447,MEL
ISIC_0056450,NV
ISIC_0056453,BCC
ISIC_0056454,MEL
ISIC_0056460,NV
ISIC_0056464,NV
ISIC_0056469,AK
ISIC_0056474,NV
ISIC_0056476,AK
ISIC_0056478,NV
ISIC_0056481,MEL
ISIC_0056485,MEL
ISIC_0056488,BKL
ISIC_0056491,BCC
ISIC_0056500,BKL
ISIC_0056505,VASC
ISIC_0056526,MEL
ISIC_0056527,MEL
ISIC_0056532,BCC
ISIC_0056536,NV
ISIC_0056538,BCC
ISIC_0056539,MEL
ISIC_0056545,NV
ISIC_0056551,MEL
ISIC_0056567,BCC
ISIC_0056569,NV
ISIC_0056576,BKL
ISIC_0056590,AK
ISIC_0056591,NV
ISIC_0056592,VASC
ISIC_0056593,NV
ISIC_0056594,NV
ISIC_0056599,DF
ISIC_0056606,BKL
ISIC_0056609,NV
ISIC_0056610,AK
ISIC_0056612,MEL
ISIC_0056616,AK
ISIC_0056619,NV
ISIC_0056623,BCC
ISIC_0056624,NV
ISIC_0056628,MEL
ISIC_0056633,NV
ISIC_0056644,MEL
ISIC_0056645,AK
ISIC_0056646,NV
ISIC_0056647,BCC
ISIC_0056652,MEL
ISIC_0056657,NV
ISIC_0056658,BCC
ISIC_0056666,BCC
ISIC_0056674,BCC
ISIC_0056675,NV
ISIC_0056678,NV
ISIC_0056683,MEL
ISIC_0056684,MEL
ISIC_0056688,MEL
ISIC_0056700,NV
ISIC_0056701,AK
ISIC_0056702,MEL
ISIC_0056704,NV
ISIC_0056713,NV
ISIC_0056718,BCC
ISIC_0056719,MEL
ISIC_0056727,BKL
ISIC_0056734,SCC
ISIC_0056741,BCC
ISIC_0056746,NV
ISIC_0056753,MEL
ISIC_0056754,DF
ISIC_0056755,NV
ISIC_0056762,NV
ISIC_0056764,NV
ISIC_0056770,MEL
ISIC_0056774,BCC
ISIC_0056783,NV
ISIC_0056791,NV
ISIC_0056794,NV
ISIC_0056795,BCC
ISIC_0056798,NV
ISIC_0056803,BKL
ISIC_0056813,BKL
ISIC_0056814,MEL
ISIC_0056816,MEL
ISIC_0056820,MEL
ISIC_0056830,AK
ISIC_0056831,NV
ISIC_0056832,AK
ISIC_0056837,MEL
ISIC_0056838,NV
ISIC_0056841,BKL
ISIC_0056842,BCC
ISIC_0056844,MEL
ISIC_0056847,NV
ISIC_0056848,MEL
ISIC_0056852,MEL
ISIC_0056856,NV
ISIC_0056857,BKL
ISIC_0056858,SCC
ISIC_0056862,AK
ISIC_0056868,NV
ISIC_0056873,MEL
ISIC_0056874,BCC
ISIC_0056885,BCC
ISIC_0056891,NV
ISIC_0056893,MEL
ISIC_0056896,BCC
ISIC_0056911,NV
ISIC_0056919,MEL
ISIC_0056935,BCC
ISIC_0056936,NV
ISIC_0056946,NV
ISIC_0056947,BCC
ISIC_0056948,AK
ISIC_0056954,BCC
ISIC_0056959,BCC
ISIC_0056961,BCC
ISIC_0056972,BCC
ISIC_0056973,AK
ISIC_0056978,NV
ISIC_0056985,NV
ISIC_0056986,DF
ISIC_0056987,BCC
ISIC_0056994,BKL
ISIC_0056999,NV
ISIC_0057002,BCC
ISIC_0057003,MEL
ISIC_0057013,NV
ISIC_0057018,AK
ISIC_0057023,MEL
ISIC_0057024,BKL
ISIC_0057030,BCC
ISIC_0057031,AK
ISIC_0057034,BCC
ISIC_0057036,BKL
ISIC_0057037,MEL
ISIC_0057045,MEL
ISIC_0057049,AK
ISIC_0057060,BCC
ISIC_0057064,BKL
ISIC_0057073,BCC
ISIC_0057081,NV
ISIC_0057082,BCC
ISIC_0057087,NV
ISIC_0057091,NV
ISIC_0057093,NV
ISIC_0057096,SCC
ISIC_0057097,NV
ISIC_0057103,BKL
ISIC_0057107,NV
ISIC_0057113,MEL
ISIC_0057115,BCC
ISIC_0057116,BCC
ISIC_0057122,MEL
ISIC_0057124,SCC
ISIC_0057125,BKL
ISIC_0057128,NV
ISIC_0057129,BCC
ISIC_0057130,AK
ISIC_0057139,BCC
ISIC_0057144,NV
ISIC_0057149,MEL
ISIC_0057152,MEL
ISIC_0057154,MEL
ISIC_0057156,BKL
ISIC_0057159,BKL
ISIC_0057163,SCC
ISIC_0057171,MEL
ISIC_0057177,NV
ISIC_0057197,BKL
ISIC_0057200,NV
ISIC_0057201,BKL
ISIC_0057204,MEL
ISIC_0057205,BCC
ISIC_0057209,MEL
ISIC_0057214,DF
ISIC_0057216,NV
ISIC_0057220,BCC
ISIC_0057221,VASC
ISIC_0057223,VASC
ISIC_0057227,NV
ISIC_0057228,NV
ISIC_0057232,MEL
ISIC_0057239,NV
ISIC_0057246,NV
ISIC_0057253,BKL
ISIC_0057258,AK
ISIC_0057262,NV
ISIC_0057264,BCC
ISIC_0057267,BCC
ISIC_0057274,NV
ISIC_0057276,NV
ISIC_0057278,BKL
ISIC_0057282,NV
ISIC_0057284,AK
ISIC_0057285,BCC
ISIC_0057305,VASC
ISIC_0057306,MEL
ISIC_0057309,BCC
ISIC_0057310,NV
ISIC_0057316,AK
ISIC_0057317,MEL
ISIC_0057331,MEL
ISIC_0057337,NV
ISIC_0057341,BKL
ISIC_0057343,BCC
ISIC_0057345,BCC
ISIC_0057356,NV
ISIC_0057358,NV
ISIC_0057360,MEL
ISIC_0057366,VASC
ISIC_0057378,NV
ISIC_0057388,AK
ISIC_0057398,SCC
ISIC_0057401,NV
ISIC_0057402,MEL
ISIC_0057407,BCC
ISIC_0057410,AK
ISIC_0057411,NV
ISIC_0057413,NV
ISIC_0057414,SCC
ISIC_0057423,NV
ISIC_0057425,NV
ISIC_0057428,BCC
ISIC_0057430,NV
ISIC_0057432,AK
ISIC_0057448,NV
ISIC_0057460,BCC
ISIC_0057465,MEL
ISIC_0057468,NV
ISIC_0057469,BCC
ISIC_0057472,NV
ISIC_0057479,NV
ISIC_0057483,NV
ISIC_0057485,AK
ISIC_0057486,NV
ISIC_0057488,NV
ISIC_0057491,NV
ISIC_0057499,AK
ISIC_0057502,AK
ISIC_0057508,NV
ISIC_0057509,MEL
ISIC_0057514,DF
ISIC_0057515,BCC
ISIC_0057520,AK
ISIC_0057521,NV
ISIC_0057524,BKL
ISIC_0057525,MEL
ISIC_0057527,BKL
ISIC_0057528,BCC
ISIC_0057530,BCC
ISIC_0057532,MEL
ISIC_0057533,SCC
ISIC_0057535,MEL
ISIC_0057537,NV
ISIC_0057538,SCC
ISIC_0057541,BKL
ISIC_0057548,MEL
ISIC_0057553,BKL
ISIC_0057557,MEL
ISIC_0057559,MEL
ISIC_0057565,NV
ISIC_0057566,NV
ISIC_0057570,NV
ISIC_0057573,NV
ISIC_0057577,MEL
ISIC_0057579,SCC
ISIC_0057582,NV
ISIC_0057583,NV
ISIC_0057595,AK
ISIC_0057597,NV
ISIC_0057602,AK
ISIC_0057606,NV
ISIC_0057612,NV
ISIC_0057613,SCC
ISIC_0057614,MEL
ISIC_0057615,MEL
ISIC_0057618,AK
ISIC_0057619,MEL
ISIC_0057622,BKL
ISIC_0057623,NV
ISIC_0057628,MEL
ISIC_0057630,NV
ISIC_0057632,MEL
ISIC_0057643,MEL
ISIC_0057645,NV
ISIC_0057647,MEL
ISIC_0057649,NV
ISIC_0057650,NV
ISIC_0057653,NV
ISIC_0057670,SCC
ISIC_0057671,BKL
ISIC_0057673,MEL
ISIC_0057676,BCC
ISIC_0057678,SCC
ISIC_0057682,NV
ISIC_0057683,NV
ISIC_0057691,BCC
ISIC_0057695,NV
ISIC_0057697,MEL
ISIC_0057699,NV
ISIC_0057703,NV
ISIC_0057704,MEL
ISIC_0057708,VASC
ISIC_0057709,NV
ISIC_0057711,BCC
ISIC_0057712,BCC
ISIC_0057717,BKL
ISIC_0057720,NV
ISIC_0057721,AK
ISIC_0057724,NV
ISIC_0057726,NV
ISIC_0057731,MEL
ISIC_0057735,BCC
ISIC_0057741,BCC
ISIC_0057742,BCC
ISIC_0057750,BKL
ISIC_0057752,NV
ISIC_0057756,NV
ISIC_0057765,NV
ISIC_0057768,NV
ISIC_0057769,MEL
ISIC_0057779,MEL
ISIC_0057781,NV
ISIC_0057783,MEL
ISIC_0057789,BKL
ISIC_0057796,MEL
ISIC_0057799,BCC
ISIC_0057802,BKL
ISIC_0057808,MEL
ISIC_0057809,BKL
ISIC_0057811,AK
ISIC_0057813,NV
ISIC_0057824,DF
ISIC_0057826,NV
ISIC_0057831,NV
ISIC_0057832,BCC
ISIC_0057835,MEL
ISIC_0057838,MEL
ISIC_0057841,MEL
ISIC_0057842,MEL
ISIC_0057843,BCC
ISIC_0057848,MEL
ISIC_0057850,BKL
ISIC_0057852,AK
ISIC_0057855,MEL
ISIC_0057860,BCC
ISIC_0057861,MEL
ISIC_0057866,NV
ISIC_0057869,BCC
ISIC_0057888,AK
ISIC_0057891,MEL
ISIC_0057894,MEL
ISIC_0057900,MEL
ISIC_0057906,NV
ISIC_0057911,NV
ISIC_0057921,MEL
ISIC_0057922,MEL
ISIC_0057926,BCC
ISIC_0057929,AK
ISIC_0057931,NV
ISIC_0057936,MEL
ISIC_0057939,MEL
ISIC_0057944,MEL
ISIC_0057945,BKL
ISIC_0057952,NV
ISIC_0057954,BKL
ISIC_0057955,BCC
ISIC_0057956,VASC
ISIC_0057957,NV
ISIC_0057965,AK
ISIC_0057967,BCC
ISIC_0057968,MEL
ISIC_0057972,BCC
ISIC_0057976,MEL
ISIC_0057981,NV
ISIC_0057982,NV
ISIC_0057983,MEL
ISIC_0057991,NV
ISIC_0057992,NV
ISIC_0057995,AK
ISIC_0058007,MEL
ISIC_0058008,BCC
ISIC_0058009,NV
ISIC_0058014,NV
ISIC_0058028,MEL
ISIC_0058031,NV
ISIC_0058034,AK
ISIC_0058037,BCC
ISIC_0058053,NV
ISIC_0058055,NV
ISIC_0058062,BCC
ISIC_0058068,NV
ISIC_0058076,MEL
ISIC_0058081,MEL
ISIC_0058083,BKL
ISIC_0058089,BKL
ISIC_0058092,BCC
ISIC_0058102,BKL
ISIC_0058109,BKL
ISIC_0058114,AK
ISIC_0058115,MEL
ISIC_0058122,BCC
ISIC_0058126,MEL
ISIC_0058129,NV
ISIC_0058137,NV
ISIC_0058143,AK
ISIC_0058159,BCC
ISIC_0058162,AK
ISIC_0058167,MEL
ISIC_0058170,MEL
ISIC_0058172,BCC
ISIC_0058178,NV
ISIC_0058181,MEL
ISIC_0058201,NV
ISIC_0058203,NV
ISIC_0058204,MEL
ISIC_0058209,MEL
ISIC_0058214,MEL
ISIC_0058217,NV
ISIC_0058229,MEL
ISIC_0058234,BCC
ISIC_0058235,NV
ISIC_0058238,BCC
ISIC_0058241,NV
ISIC_0058244,NV
ISIC_0058254,BCC
ISIC_0058260,NV
ISIC_0058266,BKL
ISIC_0058270,MEL
ISIC_0058271,BCC
ISIC_0058275,NV
ISIC_0058281,MEL
ISIC_0058282,MEL
ISIC_0058283,BKL
ISIC_0058292,BKL
ISIC_0058297,NV
ISIC_0058301,MEL
ISIC_0058306,BCC
ISIC_0058308,MEL
ISIC_0058311,NV
ISIC_0058312,AK
ISIC_0058313,BCC
ISIC_0058316,NV
ISIC_0058323,BKL
ISIC_0058330,NV
ISIC_0058334,MEL
ISIC_0058354,MEL
ISIC_0058355,SCC
ISIC_0058356,NV
ISIC_0058358,NV
ISIC_0058363,MEL
ISIC_0058370,SCC
ISIC_0058375,BCC
ISIC_0058377,NV
ISIC_0058382,NV
ISIC_0058384,BCC
ISIC_0058386,BKL
ISIC_0058388,DF
ISIC_0058390,BKL
ISIC_0058406,NV
ISIC_0058407,MEL
ISIC_0058411,BKL
ISIC_0058416,AK
ISIC_0058424,NV
ISIC_0058435,SCC
ISIC_0058437,NV
ISIC_0058450,MEL
ISIC_0058461,BCC
ISIC_0058462,NV
ISIC_0058467,NV
ISIC_0058469,NV
ISIC_0058473,BCC
ISIC_0058475,MEL
ISIC_0058479,NV
ISIC_0058484,NV
ISIC_0058491,BCC
ISIC_0058492,MEL
ISIC_0058503,MEL
ISIC_0058504,MEL
ISIC_0058521,MEL
ISIC_0058525,SCC
ISIC_0058528,MEL
ISIC_0058536,VASC
ISIC_0058550,MEL
ISIC_0058560,BKL
ISIC_0058562,AK
ISIC_0058564,MEL
ISIC_0058566,NV
ISIC_0058571,BKL
ISIC_0058577,MEL
ISIC_0058581,DF
ISIC_0058590,BKL
ISIC_0058592,NV
ISIC_0058597,MEL
ISIC_0058601,NV
ISIC_0058605,NV
ISIC_0058612,MEL
ISIC_0058618,DF
ISIC_0058619,NV
ISIC_0058620,AK
ISIC_0058621,MEL
ISIC_0058629,MEL
ISIC_0058637,NV
ISIC_0058643,MEL
ISIC_0058646,SCC
ISIC_0058659,SCC
ISIC_0058665,NV
ISIC_0058667,NV
ISIC_0058668,NV
ISIC_0058675,MEL
ISIC_0058688,AK
ISIC_0058693,BCC
ISIC_0058696,NV
ISIC_0058697,MEL
ISIC_0058702,MEL
ISIC_0058707,BKL
ISIC_0058708,MEL
ISIC_0058714,BCC
ISIC_0058720,MEL
ISIC_0058721,MEL
ISIC_0058732,MEL
ISIC_0058734,MEL
ISIC_0058738,AK
ISIC_0058748,BCC
ISIC_0058749,BCC
ISIC_0058750,BCC
ISIC_0058754,MEL
ISIC_0058757,MEL
ISIC_0058758,NV
ISIC_0058777,BCC
ISIC_0058786,MEL
ISIC_0058788,AK
ISIC_0058800,NV
ISIC_0058805,NV
ISIC_0058811,BKL
ISIC_0058816,AK
ISIC_0058817,BCC
ISIC_0058818,MEL
ISIC_0058838,MEL
ISIC_0058843,NV
ISIC_0058846,NV
ISIC_0058848,BKL
ISIC_0058849,NV
ISIC_0058854,MEL
ISIC_0058859,NV
ISIC_0058861,MEL
ISIC_0058862,MEL
ISIC_0058865,BKL
ISIC_0058870,NV
ISIC_0058875,MEL
ISIC_0058881,MEL
ISIC_0058885,DF
ISIC_0058892,NV
ISIC_0058912,MEL
ISIC_0058916,NV
ISIC_0058917,NV
ISIC_0058919,NV
ISIC_0058925,VASC
ISIC_0058928,BCC
ISIC_0058929,BCC
ISIC_0058931,MEL
ISIC_0058936,NV
ISIC_0058941,NV
ISIC_0058943,MEL
ISIC_0058945,NV
ISIC_0058958,NV
ISIC_0058960,BKL
ISIC_0058961,NV
ISIC_0058962,NV
ISIC_0058969,NV
ISIC_0058970,NV
ISIC_0058977,NV
ISIC_0058986,NV
ISIC_0058989,NV
ISIC_0058992,BCC
ISIC_0059007,BKL
ISIC_0059013,NV
ISIC_0059020,NV
ISIC_0059023,MEL
ISIC_0059025,NV
ISIC_0059031,AK
ISIC_0059034,BCC
ISIC_0059036,NV
ISIC_0059038,BCC
ISIC_0059040,NV
ISIC_0059042,MEL
ISIC_0059043,BCC
ISIC_0059054,NV
ISIC_0059071,BKL
ISIC_0059073,AK
ISIC_0059085,MEL
ISIC_0059086,MEL
ISIC_0059090,MEL
ISIC_0059099,BKL
ISIC_0059100,BCC
ISIC_0059101,NV
ISIC_0059103,MEL
ISIC_0059117,NV
ISIC_0059123,MEL
ISIC_0059126,BCC
ISIC_0059130,NV
ISIC_0059132,BKL
ISIC_0059137,MEL
ISIC_0059138,MEL
ISIC_0059142,NV
ISIC_0059145,BCC
ISIC_0059150,BKL
ISIC_0059151,AK
ISIC_0059157,BCC
ISIC_0059160,MEL
ISIC_0059163,BKL
ISIC_0059164,SCC
ISIC_0059168,BKL
ISIC_0059169,MEL
ISIC_0059172,NV
ISIC_0059176,NV
ISIC_0059177,DF
ISIC_0059185,BCC
ISIC_0059188,MEL
ISIC_0059190,NV
ISIC_0059194,BCC
ISIC_0059195,NV
ISIC_0059203,SCC
ISIC_0059204,SCC
ISIC_0059205,BKL
ISIC_0059206,MEL
ISIC_0059215,MEL
ISIC_0059222,NV
ISIC_0059224,NV
ISIC_0059233,BCC
ISIC_0059237,MEL
ISIC_0059258,NV
ISIC_0059262,NV
ISIC_0059269,MEL
ISIC_0059272,MEL
ISIC_0059284,MEL
ISIC_0059290,VASC
ISIC_0059297,MEL
ISIC_0059304,BCC
ISIC_0059305,NV
ISIC_0059310,BCC
ISIC_0059315,MEL
ISIC_0059316,MEL
ISIC_0059319,BKL
ISIC_0059325,MEL
ISIC_0059331,NV
ISIC_0059332,NV
ISIC_0059335,MEL
ISIC_0059337,AK
ISIC_0059338,BCC
ISIC_0059340,NV
ISIC_0059344,AK
ISIC_0059345,MEL
ISIC_0059347,BCC
ISIC_0059348,BCC
ISIC_0059351,BCC
ISIC_0059356,BCC
ISIC_0059359,BCC
ISIC_0059371,MEL
ISIC_0059375,MEL
ISIC_0059377,BKL
ISIC_0059389,AK
ISIC_0059398,MEL
ISIC_0059401,AK
ISIC_0059410,BCC
ISIC_0059413,NV
ISIC_0059414,BKL
ISIC_0059415,MEL
ISIC_0059417,NV
ISIC_0059431,BCC
ISIC_0059445,AK
ISIC_0059449,BCC
ISIC_0059452,NV
ISIC_0059456,NV
ISIC_0059458,SCC
ISIC_0059461,NV
ISIC_0059464,NV
ISIC_0059466,NV
ISIC_0059471,NV
ISIC_0059472,NV
ISIC_0059475,BCC
ISIC_0059476,BCC
ISIC_0059478,MEL
ISIC_0059482,MEL
ISIC_0059483,NV
ISIC_0059487,NV
ISIC_0059489,AK
ISIC_0059496,VASC
ISIC_0059497,BCC
ISIC_0059502,BCC
ISIC_0059505,BCC
ISIC_0059511,MEL
ISIC_0059514,MEL
ISIC_0059515,BCC
ISIC_0059520,BCC
ISIC_0059521,MEL
ISIC_0059523,MEL
ISIC_0059534,BCC
ISIC_0059537,BCC
ISIC_0059541,MEL
ISIC_0059545,NV
ISIC_0059549,BCC
ISIC_0059557,BCC
ISIC_0059560,VASC
ISIC_0059566,BCC
ISIC_0059568,MEL
ISIC_0059573,MEL
ISIC_0059578,AK
ISIC_0059579,BCC
ISIC_0059582,MEL
ISIC_0059589,NV
ISIC_0059590,MEL
ISIC_0059591,BCC
ISIC_0059596,AK
ISIC_0059602,AK
ISIC_0059603,NV
ISIC_0059607,NV
ISIC_0059610,SCC
ISIC_0059612,NV
ISIC_0059615,NV
ISIC_0059618,NV
ISIC_0059622,NV
ISIC_0059624,BCC
ISIC_0059629,BCC
ISIC_0059630,BCC
ISIC_0059633,NV
ISIC_0059634,BCC
ISIC_0059637,AK
ISIC_0059646,MEL
ISIC_0059650,BCC
ISIC_0059651,MEL
ISIC_0059653,NV
ISIC_0059655,AK
ISIC_0059658,BCC
ISIC_0059660,SCC
ISIC_0059662,AK
ISIC_0059663,NV
ISIC_0059664,BCC
ISIC_0059675,NV
ISIC_0059676,NV
ISIC_0059677,NV
ISIC_0059698,BCC
ISIC_0059702,MEL
ISIC_0059708,MEL
ISIC_0059715,MEL
ISIC_0059735,BCC
ISIC_0059736,BCC
ISIC_0059747,MEL
ISIC_0059749,SCC
ISIC_0059754,NV
ISIC_0059757,MEL
ISIC_0059763,MEL
ISIC_0059774,MEL
ISIC_0059777,MEL
ISIC_0059778,NV
ISIC_0059780,NV
ISIC_0059781,BKL
ISIC_0059787,BCC
ISIC_0059788,NV
ISIC_0059790,BCC
ISIC_0059792,NV
ISIC_0059809,MEL
ISIC_0059819,SCC
ISIC_0059820,NV
ISIC_0059823,BCC
ISIC_0059825,NV
ISIC_0059829,BCC
ISIC_0059832,MEL
ISIC_0059834,NV
ISIC_0059838,MEL
ISIC_0059849,NV
ISIC_0059850,BKL
ISIC_0059857,NV
ISIC_0059859,MEL
ISIC_0059860,DF
ISIC_0059861,NV
ISIC_0059867,NV
ISIC_0059875,AK
ISIC_0059876,NV
ISIC_0059878,MEL
ISIC_0059885,NV
ISIC_0059896,NV
ISIC_0059898,NV
ISIC_0059899,AK
ISIC_0059907,NV
ISIC_0059908,MEL
ISIC_0059911,NV
ISIC_0059926,BKL
ISIC_0059927,NV
ISIC_0059928,NV
ISIC_0059945,AK
ISIC_0059947,BCC
ISIC_0059949,NV
ISIC_0059951,NV
ISIC_0059957,MEL
ISIC_0059958,MEL
ISIC_0059960,NV
ISIC_0059965,MEL
ISIC_0059974,MEL
ISIC_0059978,MEL
ISIC_0059981,MEL
ISIC_0059991,AK
ISIC_0059995,DF
ISIC_0059998,BCC
ISIC_0060002,BKL
ISIC_0060009,NV
ISIC_0060010,NV
ISIC_0060014,AK
ISIC_0060015,MEL
ISIC_0060016,NV
ISIC_0060018,NV
ISIC_0060029,BCC
ISIC_0060043,BCC
ISIC_0060048,BCC
ISIC_0060057,BKL
ISIC_0060060,AK
ISIC_0060061,BKL
ISIC_0060062,NV
ISIC_0060067,NV
ISIC_0060069,NV
ISIC_0060072,BKL
ISIC_0060074,MEL
ISIC_0060082,NV
ISIC_0060083,BCC
ISIC_0060087,BCC
ISIC_0060092,MEL
ISIC_0060095,BCC
ISIC_0060108,AK
ISIC_0060113,NV
ISIC_0060121,AK
ISIC_0060123,BKL
ISIC_0060125,NV
ISIC_0060126,NV
ISIC_0060167,AK
ISIC_0060169,NV
ISIC_0060174,NV
ISIC_0060182,SCC
ISIC_0060183,AK
ISIC_0060184,MEL
ISIC_0060187,BKL
ISIC_0060190,BCC
ISIC_0060192,NV
ISIC_0060200,BCC
ISIC_0060201,MEL
ISIC_0060205,BCC
ISIC_0060206,SCC
ISIC_0060208,BCC
ISIC_0060211,BCC
ISIC_0060212,MEL
ISIC_0060220,NV
ISIC_0060221,MEL
ISIC_0060224,MEL
ISIC_0060232,BCC
ISIC_0060242,NV
ISIC_0060250,BKL
ISIC_0060262,BKL
ISIC_0060272,BKL
ISIC_0060277,BCC
ISIC_0060281,MEL
ISIC_0060284,MEL
ISIC_0060290,BCC
ISIC_0060291,SCC
ISIC_0060293,BCC
ISIC_0060294,NV
ISIC_0060300,MEL
ISIC_0060303,BCC
ISIC_0060306,AK
ISIC_0060315,MEL
ISIC_0060316,NV
ISIC_0060322,VASC
ISIC_0060328,MEL
ISIC_0060339,BCC
ISIC_0060346,BKL
ISIC_0060347,BCC
ISIC_0060349,BCC
ISIC_0060359,BKL
ISIC_0060365,BCC
ISIC_0060367,MEL
ISIC_0060368,NV
ISIC_0060373,NV
ISIC_0060379,MEL
ISIC_0060383,MEL
ISIC_0060385,AK
ISIC_0060389,NV
ISIC_0060394,BCC
ISIC_0060396,SCC
ISIC_0060398,BKL
ISIC_0060405,BKL
ISIC_0060408,BCC
ISIC_0060410,AK
ISIC_0060412,AK
ISIC_0060413,AK
ISIC_0060423,MEL
ISIC_0060424,NV
ISIC_0060425,BCC
ISIC_0060428,MEL
ISIC_0060430,NV
ISIC_0060432,BKL
ISIC_0060433,NV
ISIC_0060434,SCC
ISIC_0060437,MEL
ISIC_0060438,NV
ISIC_0060444,BCC
ISIC_0060449,BCC
ISIC_0060450,BCC
ISIC_0060460,AK
ISIC_0060463,BCC
ISIC_0060474,NV
ISIC_0060485,AK
ISIC_0060489,SCC
ISIC_0060494,NV
ISIC_0060497,BCC
ISIC_0060500,NV
ISIC_0060513,BCC
ISIC_0060519,MEL
ISIC_0060524,NV
ISIC_0060527,NV
ISIC_0060528,MEL
ISIC_0060531,BCC
ISIC_0060532,BCC
ISIC_0060538,MEL
ISIC_0060548,MEL
ISIC_0060557,NV
ISIC_0060562,BCC
ISIC_0060566,BKL
ISIC_0060569,MEL
ISIC_0060574,NV
ISIC_0060575,NV
ISIC_0060583,MEL
ISIC_0060584,NV
ISIC_0060597,MEL
ISIC_0060604,NV
ISIC_0060608,BCC
ISIC_0060609,AK
ISIC_0060610,MEL
ISIC_0060613,NV
ISIC_0060616,MEL
ISIC_0060617,MEL
ISIC_0060631,NV
ISIC_0060647,BCC
ISIC_0060651,BKL
ISIC_0060652,MEL
ISIC_0060658,MEL
ISIC_0060676,MEL
ISIC_0060681,MEL
ISIC_0060690,NV
ISIC_0060695,BCC
ISIC_0060701,BCC
ISIC_0060708,AK
ISIC_0060710,MEL
ISIC_0060712,BCC
ISIC_0060714,DF
ISIC_0060715,NV
ISIC_0060721,SCC
ISIC_0060726,NV
ISIC_0060733,AK
ISIC_0060734,NV
ISIC_0060743,NV
ISIC_0060747,AK
ISIC_0060750,BCC
ISIC_0060751,MEL
ISIC_0060752,MEL
ISIC_0060754,BCC
ISIC_0060763,BCC
ISIC_0060765,BCC
ISIC_0060767,SCC
ISIC_0060771,BCC
